t,skew,phase,vpp,filt,avg,amp,rms
1760995229.5211675,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995230.6017056,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995230.6817372,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995230.762812,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995230.842168,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995230.9212174,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.0006528,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.0805326,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.159942,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.2396789,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.3192592,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.3990746,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.4786103,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.5574877,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.6368165,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.7163384,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.7956123,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.8750505,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995231.954563,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.0336745,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.1127396,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.1920881,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.271484,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.3514404,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.431482,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.510439,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.589851,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.6695092,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.7489762,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.8281226,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.9073033,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995232.9873502,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.0668855,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.1464243,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.2259219,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.3055408,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.3851635,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.4645634,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.544067,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.6233082,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.7024238,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.7818935,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.8615887,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995233.9409056,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.0201852,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.0997717,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.1795053,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.258802,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.3377655,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.4170372,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.4965386,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.575833,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.6557322,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.7353764,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.81497,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.894527,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995234.974032,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.0537653,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.1327126,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.2119138,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.2914786,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.3708851,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.4508858,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.5305269,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.6102571,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.6898634,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.7693746,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.850968,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995235.9304862,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.0099094,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.0896072,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.1693454,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.2488647,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.3284116,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.4081187,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
1760995236.4873226,2.1249,150.435,0.055208,0.02799,0.025521,0.025521,0.00385128
